Id,Expected
уходящего года,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
истекающий год,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
следующий год,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в следующем году,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
грядущий год,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
предстоящий год,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
за предстоящий год,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в прошлую субботу,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в ту субботу,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в субботу на той неделе,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
во вторую среду следующего января,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
во вторую среду января-2021,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
вторая среда января-2021,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
вторая среда января 2021 годв,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
вторая среда следующего года,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
вторая среда января две тысячи двадцать первого года,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
последний четверг марта 2016 года,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
последний четверг марта 2016 г.,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
последний четверг марта-2016,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
последний четверг марта 2016,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
четыре часа утра,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в четыре часа утра,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
4 часа утра,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в четыре утра,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
четыре часа ночи,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в четыре часа ночи,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
"утром, в четыре часа",МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
"ночью, в четыре часа",МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
"утром, в 4 часа",МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
"ночью, в 4 часа",МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в 04:00,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
2:20 ночи,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в 2:20,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в 02:20,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
ночью в 02:20,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
"ночью, в 2:20",МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
"ночью, в двадцать минут третьего",МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
ночью в два двадцать,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в два двадцать ночи,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в двадцать минут третьего ночи,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в двадцать минут третьего часа ночи,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в пять часов дня,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в пять часов вечера,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
5 часов дня,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
5 часов вечера,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в пять пополудни,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в 17 часов,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
"В пять тридцать вечера, 27 ноября",МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
двадцать седьмого ноября в пять тридцать вечера,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
27 ноября в 5.30 вечера,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в 17:30 27 ноября,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
27 ноября в полшестого вечера,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
27 ноября в половину шестого,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
27 ноября в 17:30,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
"27.04, 17:30",МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
27 ноября в 5:30 вечера,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
до 2 часов дня,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
до двух часов дня,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
не позднее 2 часов дня,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
сегодня не позднее 2 часов дня,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
сегодня до 2х часов дня,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
сегодня до 2-х часов дня,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
до 14:00,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
сегодня до 14:00,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
сегодня до 14.00,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
до 14 часов,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
сегодня до 14 часов,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в течение ночи на 29 октября 1942 года,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в ночь на 29 октября 1942 года,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
неделю назад,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
7 дней назад,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в этот день на прошлой неделе,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
этим летом,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
минувшим летом,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в том году,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
Настал тяжелейший 1943 год. В том году началось освобождение Белоруссии от гитлеровцев,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
той зимой,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
прошлой зимой,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
зимой прошлого года,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
минувшей зимой,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в ту зиму,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
В 1956 году зима в Калининграде выдалась суровой. Той зимой снег выпал рано,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
За зиму 1941/42 года,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
Зимой 1941-1942 гг.,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
на протяжении зимы 1941-42 года,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
зима 1941-1942 года,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
зимой 1941-1942 годов,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
В первую блокадную зиму,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в последний День Победы,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
на этот День Победы,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
на прошедший день победы,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
на майских праздниках в 1943 году,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
на майские праздники в 2020-м,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
В 70-летний юбилей товарища Сталина,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
на 70-летие Верховного Главнокомандующего СССР,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
"в 49-м, на день рождения Сталина",МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
на семидесятую годовщину И. В. Сталина,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
последние четыре секунды,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
за четырех секунды до настоящего момента,2020-11-27T02:30:00
в течение последнего часа,2020-11-27T1:30 – 2020-11-27T2:30
за прошедший час,2020-11-27T1:30 – 2020-11-27T2:30
17-20 апреля,2021-04-17 – 2021-04-20
17-20 апр,2021-04-17 – 2021-04-20
17.04-20.04,2021-04-17 – 2021-04-20
с 17 по 20 апреля,2021-04-17 – 2021-04-20
начиная с 17 и заканчивая 20 апреля,2021-04-17 – 2021-04-20
11:30-1:30,2020-11-27T11:30 – 2020-11-27T13:30
11.30-1.30,2020-11-27T11:30 – 2020-11-27T13:30
11:30-13:30,2020-11-27T11:30 – 2020-11-27T13:30
с 11:30 до 13:30,2020-11-27T11:30 – 2020-11-27T13:30
с одиннадцати тридцати утра до часу тридцати дня,2020-11-27T11:30 – 2020-11-27T15:30
"в дневное время, с одиннадцати тридцати до часа тридцати",2020-11-27T11:30 – 2020-11-27T13:30
с половины двенадцатого до половины первого,2020-11-27T11:30 – 2020-11-27T12:30
с половины двенадцатого до половины первого дня,2020-11-27T11:30 – 2020-11-27T12:30
с половины двенадцатого утра до половины первого,2020-11-27T11:30 – 2020-11-27T12:30
с 18 по 27 января 1942 года,1942-01-18 – 1942-01-27
в период 18–27 января 1942 года,1942-01-18 – 1942-01-27
за 18–27 января 1942 г.,1942-01-18 – 1942-01-27
с 10 мая 1943 по 16 февраля 1944 года,1943-05-10 – 1944-02-16
с 10 мая 1943 года по 16 февраля 1944 года,1943-05-10 – 1944-02-16
10 мая 1943 — 16 февраля 1944,1943-05-10 – 1944-02-16
10 мая 1943 г. — 16 февраля 1944 г.,1943-05-10 – 1944-02-16
10.05.1943-16.02.1944,1943-05-10 – 1944-02-16
с десятого мая 1943 года по 16 февраля 1944 года,1943-05-10 – 1944-02-16
с десятого мая тысяча девятьсот сорок третьего года по шестнадцатое февраля тысяча девятьсот сорок четвертого года,1943-05-10 – 1944-02-16
ровно через неделю после завершения Битвы на Курской дуге,1943-08-30
