Id,Expected
уходящего года,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
истекающий год,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
следующий год,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в следующем году,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
грядущий год,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
предстоящий год,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
за предстоящий год,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в прошлую субботу,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в ту субботу,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
в субботу на той неделе,МЕСТО ДЛЯ СВОЕГО ВАРИАНТА РАЗБОРА ДАТЫ
во вторую среду следующего января,2021-01-12
во вторую среду января-2021,2021-01-12
вторая среда января-2021,2021-01-12
вторая среда января 2021 годв,2021-01-12
вторая среда следующего года,2021-01-12
вторая среда января две тысячи двадцать первого года,2021-01-12
последний четверг марта 2016 года,2016-03-31
последний четверг марта 2016 г.,2016-03-31
последний четверг марта-2016,2016-03-31
последний четверг марта 2016,2016-03-31
четыре часа утра,2020-11-27T04:00
в четыре часа утра,2020-11-27T04:00
4 часа утра,2020-11-27T04:00
в четыре утра,2020-11-27T04:00
четыре часа ночи,2020-11-27T04:00
в четыре часа ночи,2020-11-27T04:00
"утром, в четыре часа",2020-11-27T04:00
"ночью, в четыре часа",2020-11-27T04:00
"утром, в 4 часа",2020-11-27T04:00
"ночью, в 4 часа",2020-11-27T04:00
в 04:00,2020-11-27T04:00
2:20 ночи,2020-11-27T02:20
в 2:20,2020-11-27T02:20
в 02:20,2020-11-27T02:20
ночью в 02:20,2020-11-27T02:20
"ночью, в 2:20",2020-11-27T02:20
"ночью, в двадцать минут третьего",2020-11-27T02:20
ночью в два двадцать,2020-11-27T02:20
в два двадцать ночи,2020-11-27T02:20
в двадцать минут третьего ночи,2020-11-27T02:20
в двадцать минут третьего часа ночи,2020-11-27T02:20
в пять часов дня,2020-11-27T17:00
в пять часов вечера,2020-11-27T17:00
5 часов дня,2020-11-27T17:00
5 часов вечера,2020-11-27T17:00
в пять пополудни,2020-11-27T17:00
в 17 часов,2020-11-27T17:00
"В пять тридцать вечера, 27 ноября",2020-11-27T17:30
двадцать седьмого ноября в пять тридцать вечера,2020-11-27T17:30
27 ноября в 5.30 вечера,2020-11-27T17:30
в 17:30 27 ноября,2020-11-27T17:30
27 ноября в полшестого вечера,2020-11-27T17:30
27 ноября в половину шестого,2020-11-27T17:30
27 ноября в 17:30,2020-11-27T17:30
"27.04, 17:30",2020-04-27T17:30
27 ноября в 5:30 вечера,2020-11-27T17:30
до 2 часов дня,2020-11-27T2:30 - 2020-11-27T14:00
до двух часов дня,2020-11-27T2:30 - 2020-11-27T14:00
не позднее 2 часов дня,2020-11-27T2:30 - 2020-11-27T14:00
сегодня не позднее 2 часов дня,2020-11-27T2:30 - 2020-11-27T14:00
сегодня до 2х часов дня,2020-11-27T2:30 - 2020-11-27T14:00
сегодня до 2-х часов дня,2020-11-27T2:30 - 2020-11-27T14:00
до 14:00,2020-11-27T2:30 - 2020-11-27T14:30
сегодня до 14:00,2020-11-27T2:30 - 2020-11-27T14:30
сегодня до 14.00,2020-11-27T2:30 - 2020-11-27T14:30
до 14 часов,2020-11-27T2:30 - 2020-11-27T14:30
сегодня до 14 часов,2020-11-27T2:30 - 2020-11-27T14:30
в течение ночи на 29 октября 1942 года,1942-11-29T11:00
в ночь на 29 октября 1942 года,1942-11-29T11:00
неделю назад,2020-11-20T2:30
7 дней назад,2020-11-20T2:30
в этот день на прошлой неделе,2020-11-20T2:30
этим летом,2019-6
минувшим летом,2019-6
в том году,2019
Настал тяжелейший 1943 год. В том году началось освобождение Белоруссии от гитлеровцев,1943
той зимой,2019-12
прошлой зимой,2019-12
зимой прошлого года,2019-12
минувшей зимой,2019-12
в ту зиму,2019-12
В 1956 году зима в Калининграде выдалась суровой. Той зимой снег выпал рано,1956-12
За зиму 1941/42 года,1941-12-1 - 1942-2-28
Зимой 1941-1942 гг.,1941-12 - 1942-2
на протяжении зимы 1941-42 года,1941-12 - 1942-2
зима 1941-1942 года,1941-12 - 1942-2
зимой 1941-1942 годов,1941-12 - 1942-2
В первую блокадную зиму,1941-12 - 1942-2
в последний День Победы,2020-05-09
на этот День Победы,2020-05-09
на прошедший день победы,2020-05-1 - 2020-05-11
на майских праздниках в 1943 году,1943-05-1 - 1943-05-11
на майские праздники в 2020-м,2020-05-1 - 2020-05-11
В 70-летний юбилей товарища Сталина,1941-12-21
на 70-летие Верховного Главнокомандующего СССР,1941-12-21
"в 49-м, на день рождения Сталина",1927-12-18
на семидесятую годовщину И. В. Сталина,1941-12-21
последние четыре секунды,2020-11-27T02:29:56 - 2020-11-27T02:30:00
за четырех секунды до настоящего момента,2020-11-27T02:30:00
в течение последнего часа,2020-11-27T1:30 – 2020-11-27T2:30
за прошедший час,2020-11-27T1:30 – 2020-11-27T2:30
17-20 апреля,2021-04-17 – 2021-04-20
17-20 апр,2021-04-17 – 2021-04-20
17.04-20.04,2021-04-17 – 2021-04-20
с 17 по 20 апреля,2021-04-17 – 2021-04-20
начиная с 17 и заканчивая 20 апреля,2021-04-17 – 2021-04-20
11:30-1:30,2020-11-27T11:30 – 2020-11-27T13:30
11.30-1.30,2020-11-27T11:30 – 2020-11-27T13:30
11:30-13:30,2020-11-27T11:30 – 2020-11-27T13:30
с 11:30 до 13:30,2020-11-27T11:30 – 2020-11-27T13:30
с одиннадцати тридцати утра до часу тридцати дня,2020-11-27T11:30 – 2020-11-27T15:30
"в дневное время, с одиннадцати тридцати до часа тридцати",2020-11-27T11:30 – 2020-11-27T13:30
с половины двенадцатого до половины первого,2020-11-27T11:30 – 2020-11-27T12:30
с половины двенадцатого до половины первого дня,2020-11-27T11:30 – 2020-11-27T12:30
с половины двенадцатого утра до половины первого,2020-11-27T11:30 – 2020-11-27T12:30
с 18 по 27 января 1942 года,1942-01-18 – 1942-01-27
в период 18–27 января 1942 года,1942-01-18 – 1942-01-27
за 18–27 января 1942 г.,1942-01-18 – 1942-01-27
с 10 мая 1943 по 16 февраля 1944 года,1943-05-10 – 1944-02-16
с 10 мая 1943 года по 16 февраля 1944 года,1943-05-10 – 1944-02-16
10 мая 1943 — 16 февраля 1944,1943-05-10 – 1944-02-16
10 мая 1943 г. — 16 февраля 1944 г.,1943-05-10 – 1944-02-16
10.05.1943-16.02.1944,1943-05-10 – 1944-02-16
с десятого мая 1943 года по 16 февраля 1944 года,1943-05-10 – 1944-02-16
с десятого мая тысяча девятьсот сорок третьего года по шестнадцатое февраля тысяча девятьсот сорок четвертого года,1943-05-10 – 1944-02-16
ровно через неделю после завершения Битвы на Курской дуге,1943-08-30
